German,"Die Constaffel (heute Gesellschaft zur Constaffel genannt) ist eine 1336 gegründete Stubengesellschaft in Zürich in der Schweiz. In ihr waren während der Brunschen Zunftverfassung die Vertreter aus dem Ministerialadel sowie der Kaufmannschaft und der vornehmen Handwerkergeschlechter (Bürgerpatriziat) im Stadtrat der Reichsstadt und späteren Stadtrepublik Zürich zusammengefasst. In der Zeit von 1336 bis 1798 stellte die Constaffel 22 der insgesamt 68 Bürgermeister. In sieben «Geschworenen Briefen» wurden während dieser 462 Jahre die wechselnde Zusammensetzung, Kompetenzen und Aufgaben des Rats festgelegt. Mit Aufhebung der Brunschen Zunftverfassung am 12. April 1798, dem Beginn der Helvetischen Republik, organisierten sich die Mitglieder der Constaffel in der gemeinnützigen «Gesellschaft zur Constaffel» – ihr Zunfthaus ist bis heute das «Haus zum Rüden» in Zürich."
English,"Founded in 1964, the Victoria Conservatory of Music (VCM) is a music school in Victoria, British Columbia, Canada. The VCM has earned an outstanding reputation of quality in education, performance and music therapy.  As a music school for the whole community, the VCM welcomes students of all ages and musical abilities, and teaches in all musical genres including classical, contemporary and music technology.     Each year, over 4,500 students take part in an extensive array of disciplines including woodwinds, brass, percussion, keyboard, strings, voice, jazz, theory and composition, and programs such as music therapy, teacher training, early children’s music programs and Summer Music Academies.  In addition, the VCM offers a two-year performance-oriented post-secondary diploma program in partnership with Camosun College, credits from which are transferable to every major university in Canada. The VCM was once located at Craigdarroch Castle, and also spent time in a building on the grounds of St. Ann's Academy, but is now located at 900 Johnson Street, a building previously used as a church by the United Church of Canada. as well as a second beautiful location at 210 – 1314 Lakepoint Way, Langford. Cambodian musician Hy Chanthavouth studied at VCM.  Stephen Green is VCM's dean."
German,"Die Graetz-Zahl                                                 G             z                                     {\displaystyle {\mathit {Gz}}}    (nach Leo Graetz) ist eine dimensionslose Kennzahl aus dem Bereich der erzwungenen Konvektion. Bei einer stationären Strömung, bei der die Verweildauer in den Rohrstücken konstant ist, ist sie der Kehrwert der Fourier-Zahl                                                 F             o                                     {\displaystyle {\mathit {Fo}}}   :                                                 G             z                             =                                 1                            F               o                                                  {\displaystyle {\mathit {Gz}}={\frac {1}{\mathit {Fo}}}}   und drückt somit das Verhältnis von konvektiv übertragener zu abgeleiteter Wärme aus:                                                 G             z                             =                                                Q                                                   k                   o                   n                   v                                                                         Q                                                   l                   e                   i                   t                                                                                  {\displaystyle {\mathit {Gz}}={\frac {Q_{\mathrm {konv} }}{Q_{\mathrm {leit} }}}}   Je größer der Wert der Graetz-Zahl, desto stärker der Einfluss der Konvektion bei der Wärmeübertragung im Vergleich zur Wärmeleitung des Fluids. Sie kann somit durch die charakteristische Länge                         L                 {\displaystyle L}   , den hydraulischen Durchmesser                                    D                                       H                                                  {\displaystyle D_{\mathrm {H} }}    eines Rohrs (entspricht bei einem kreisförmigen Rohr dem Durchmesser), die Strömungsgeschwindigkeit                         ?                 {\displaystyle \omega }    sowie die Temperaturleitfähigkeit                         a                 {\displaystyle a}    des Fluids definiert werden:                                                 G             z                             =                                                ?                                D                                                         H                                                                        2                                                                         a               L                                                  {\displaystyle {\mathit {Gz}}={\frac {\omega D_{\mathrm {H} }^{2}}{aL}}}   Mit Hilfe der Reynolds-Zahl                                                 R             e                                     {\displaystyle {\mathit {Re}}}   , der Prandtl-Zahl                                                 P             r                                     {\displaystyle {\mathit {Pr}}}    oder der Péclet-Zahl                                                 P             e                                     {\displaystyle {\mathit {Pe}}}    lässt dies sich schreiben als:                                                 G             z                             =                                                D                                                   H                                                          L                             ?                                 R             e                             ?                                 P             r                             =                                                D                                                   H                                                          L                             ?                                 P             e                                     {\displaystyle {\mathit {Gz}}={\frac {D_{\mathrm {H} }}{L}}\cdot {\mathit {Re}}\cdot {\mathit {Pr}}={\frac {D_{\mathrm {H} }}{L}}\cdot {\mathit {Pe}}}"
German,"Der Kurobe (jap. ???, Kurobe-gawa) ist ein Fluss in der Präfektur Toyama in Japan.  Er überwindet bei einer Länge von 85 km einen Höhenunterschied von über 2900 m bei einem relativ kleinen Einzugsgebiet von 682 km?. Der Flusslauf ist sehr kurvig mit einer hohen Fließgeschwindigkeit. Er entspringt am Washibadake und fließt nördlich davon in das Japanische Meer. Die Aimoto-Brücke, die bis zu ihrer Zerstörung als eine der interessantesten Brücken Japans galt, führt über den Fluss. Sie ist heute eine Netzwerkbogenbrücke. Der Fluss war Namenspate für die 1954 gebildete gleichnamige Stadt.Der jährliche Niederschlag am Fluss liegt bei 3000 bis 4000 mm im Jahr, der höchsten Niederschlagsrate in ganz Japan. Aufgrund dessen fließen jährlich bis zu 3 Milliarden m? Wasser unter der Aimoto-Brücke hindurch. In früheren Zeiten gab es sehr oft Überflutungen, die letzte größere im Jahr 1969.  Am Fluss befinden sich 10 Kraftwerke, die insgesamt 890.700 kW Strom erzeugen. Eines davon ist die Kurobe-Talsperre. Der Kurobe-Fluss ist damit ein wichtiger Stromerzeuger für Japan. 1987 ließ Kansai Electric ein Museum errichten, das die Entstehungsgeschichte des Flusses und der Kraftwerke zeigt."
Polish,"Thomas Bloch (ur. w 1962 r.) – mieszkaj¹cy w Pary¿u francuski instrumentalista, solista, graj¹cy na rzadkich instrumentach, takich jak fale Martenota, harmonika szklana czy cristal Baschet. Wykonuje muzykê powa¿n¹ – w tym baletow¹, teatraln¹, filmow¹, tak¿e rock i world music. Jest równie¿ kompozytorem i producentem. Ukoñczy³ Conservatoire National Supérieur de Musique w Pary¿u w klasie gry na falach Martenota u Jeanne Loriod i muzykologiê na Uniwersytecie w Strasburgu. Obecnie uczy gry na falach Martenota w strasburskim Konserwatorium, jest dyrektorem muzycznym festiwalu w Evian oraz prowadzi prezentacje swoich instrumentów w paryskim Musée de la Musique. Wzi¹³ udzia³ w ponad 2500 koncertach. Wspó³pracowa³ m.in. z takimi artystami, jak grupa Radiohead, Gorillaz, Damon Albarn, Tom Waits, Marianne Faithfull, Miloš Forman (muzyka do filmu Amadeusz), Isabelle Huppert, Émilie Simon (muzyka do filmu Marsz pingwinów L. Jacqueta), Walerij Giergijew, Antoni Wit, Fred Frith, Lindsay Cooper, Sally Potter, Lara Fabian, Vanessa Paradis, Zazie czy Marie Lafor?t. Zosta³ zaproszony do pierwszego dwudziestowiecznego wykonania oryginalnej wersji – ze szklan¹ harmonik¹ – sceny ob³êdu £ucji w operze £ucja z Lammermooru Donizettiego w mediolañskiej La Scali. Wykona³ te¿ partiê fal Martenota w Trzech ma³ych liturgiach Messiaena na stulecie Filharmonii Narodowej (koncert pod dyr. A. Wita). Czêsto wystêpuje w salach koncertowych Pary¿a (Théâtre des Champs Élysées, Théâtre du Châtelet, Olympia, Salle Pleyel i Cortot, Auditorium du Louvre i in.), a tak¿e w Concertgebouw w Amsterdamie oraz Tonhalle w Zurychu. Koncertowa³ niemal na ca³ym œwiecie, równie¿ w ramach festiwali, m.in. w Lucernie, Maggio Musicale we Florencji, La Chaise-Dieu i Présences w Pary¿u, Musica w Strasburgu, Pablo Casalsa w Prades oraz Beethovenowskiego w Bonn. Artysta ka¿dego roku przedstawia 10 do 15 premierowych wykonañ nowych utworów. Jest równie¿ pierwszym muzykiem, który zagra³ bez przerwy 24-godzinny utwór fortepianowy Vexations Erika Satie. Bra³ udzia³ w ponad 200 programach telewizyjnych i radiowych.  Otrzyma³ Classical Music Award, przyznawan¹ przez krytyków europejskich podczas Midem (Cannes), nagrodê Gramophone Editor’s Choice, tytu³ Best of the Year 2001 magazynu Audiophile i Choc du Monde de la Musique – za interpretacjê Symfonii Turangalîla Messiaena (nagranie dla Naxos/NOSPR, Antoni Wit, François Weigel) oraz nagrody – w ramach Les Victoires de la Musique, Prix de l’Académie Charles Cros i czterokrotnie za najlepsze nagrania muzyki filmowej podczas Festival Mondial de l’Image Sous-Marine w Antibes (Francja). Thomas Bloch nagrywa³ dla wielu wytwórni p³ytowych – Columbia, EMI, Erato, Deutsche Grammophon, Harmonia Mundi, Philips, RCA, Sony Classical, Toshiba, Na?ve, K617. W ostatnich kilku latach ukaza³o siê nak³adem wytwórni Naxos oko³o 10 p³yt z zapisem solistycznych dokonañ artysty."
Polish,"Kamienica Królewska (dodatkowa nazwa w j. kaszub. Kamiñca Królewskô) – du¿a kaszubska wieœ letniskowa w Polsce, po³o¿ona w województwie pomorskim, w powiecie kartuskim, w gminie Sierakowice, na Pojezierzu Kaszubskim, na obszarze Kaszubskiego Parku Krajobrazowego, pomiêdzy jeziorami Kamienickim i Junnem, na trasie dawnej linii kolejowej z Kartuz do Lêborka. Wieœ jest siedzib¹ so³ectwa Kamienica Królewska, w którego sk³ad wchodz¹ równie¿ Kamienicki M³yn, Ciechomie, Nowalczysko, Koryto i Kukówka. W kierunku wschodnim od Kamienicy Królewskiej w kompleksie Lasów Mirachowskich znajduj¹ siê rezerwaty przyrody Kurze Grzêdy, Jezioro Turzycowe, Jezioro Lubogoszcz, Szczelina Lechicka i ¯urawie B³ota. Przez Kamienicê Królewsk¹ prowadzi turystyczny Szlak Kaszubski. Miejscowoœæ jest po³¹czona now¹ drog¹ powiatow¹ (nr 1431G) z Niepoczo³owicami stanowi¹c jedyne i pierwsze w historii po³¹czenie szos¹ asfaltow¹ obszaru gmin Sierakowice i Linia (projekt by³ wspó³finansowany przez Uniê Europejsk¹ z funduszu EFRR). Znajduje siê tu równie¿ placówka Ochotniczej Stra¿y Po¿arnej, poczta, kwatery agroturystyczne, pensjonaty i liczne domki letniskowe. Na pó³nocny wschód od Kamienicy wznosi siê wzgórze „Zamkowa Góra” (o wysokoœci 229 m n.p.m.) z pozosta³oœciami starego grodziska, do którego nawi¹zuj¹ lokalne kaszubskie legendy. Na tym wzgórzu ustawiono taras widokowy, z którego rozci¹ga siê piêkny widok na szeœæ jezior – Junno, Kamienickie, Bia³e, Czarne, Odnoga i Potêgowskie. Rozpoczyna siê tu równie¿ szlak wodny sp³ywów kajakowych rzek¹ Bukowin¹. Znajduje siê tutaj sk³adnica Agencji Rezerw Materia³owych."
English,"Malcolm Manley was a cultured Scottish footballer (soccer player) whose career was cruelly cut short by a crippling knee injury. Born in Johnstone on 1 December 1949 Manley gained Schoolboy international honours for Scotland before joining his hometown club Johnstone Burgh. Here he quickly caught the eye of scouts south of the border and he signed for Leicester City F.C. in January 1967. The highlights of his time at Filbert Street included being substitute in the  1969 FA Cup Final side and a 1971 Second division Championship winners Medal. He also played as a substitute when Leicester won the 1971 FA Charity Shield. In December 1973, Manley signed for Portsmouth with funds made available by ambitious new chairman John Deacon. Manager John Mortimore planned a rock-like central partnership between the Scotsman and fellow new signing Paul Went  which briefly materialised before he severed a cartilage in only his 11th game for the Fratton Park club, never to play professionally again."
German,"Richard Wilson ist der Name folgender Personen:  Richard Wilson (Maler) (1714–1782), walisischer Maler Richard Wilson (1911–1941), US-amerikanischer Jazzmusiker, siehe Dick Wilson (Musiker) Richard Wilson (Regisseur) (1915–1991), US-amerikanischer Regisseur, Produzent und Autor Richard Wilson (Autor) (1920–1987), US-amerikanischer Science-Fiction-Autor Richard Wilson (Physiker) (1926–2018), britisch-amerikanischer Physiker und Hochschullehrer Richard Wilson (Schauspieler) (* 1936), britischer Schauspieler und Regisseur Richard Wilson (Komponist) (* 1941), US-amerikanischer Komponist und Musikwissenschaftler Richard Wilson (Bildhauer) (* 1953), britischer Bildhauer Richard Wilson, 2. Baron Moran (1924–2014), britischer Diplomat, Soldat und Politiker Richard Wilson, Baron Wilson of Dinton (* 1942), britischer Adeliger und Politiker Richard Wilson-Smith (1852–1912), kanadischer Politiker Richard A. Wilson (1934–1990), US-amerikanischer Politiker und Oglala-Indianer, siehe Dick Wilson (Politiker) Richard M. Wilson (Rick Wilson, R. M. Wilson; * 1945), US-amerikanischer MathematikerSiehe auch:  Dick Wilson Rick Wilson Rik Wilson (William Richard Wilson junior; 1962–2016), US-amerikanischer Eishockeyspieler"
English,"The Ministry of Tourism is a ministry in Zambia. It is headed by the Minister of Tourism. In 2002 the Ministry of Tourism was merged with the Ministry of Environment and Natural Resources to form the Ministry of Tourism, Environment and Natural Resources. However, Tourism was later merged into the Foreign Affairs ministry. In 2011 Tourism was split out from the Foreign ministry and merged with the Art portfolio to form the Ministry of Tourism and Arts. Arts was removed in 2021 and moved to the Ministry of Youth, Sport and Arts. The ministry oversees several statutory bodies, including the Hotels Board of Management, the Hotels Managers Registration Council, the National Heritage Conservation Commission, the National Museum Board, the Zambia Institute for Tourism and Hospitality Studies and the Zambia Tourism Agency."
Spanish,"Carl Oberg (27 de enero de 1897-3 de junio de 1965) fue un funcionario alemán de las SS durante la era nazi .[1]? Se desempe?ó como líder senior de las SS y la policía (HSSPF) en la Francia ocupada, desde mayo de 1942 hasta noviembre de 1944, durante la Segunda Guerra Mundial, Oberg llegó a ser conocido como el Carnicero de París . A partir de mayo de 1942, bajo las órdenes de Reinhard Heydrich , Oberg ordenó la ejecución de cientos de rehenes y la redada y deportación de más de 40 000 judíos de Francia a campos de exterminio, el más infame durante la redada de Vel' d'Hiv (Redada del Velódromo de Invierno) con la ayuda de los policías  franceses de Vichy. Detenido por la policía militar estadounidense en Tirol en julio de 1945, Oberg fue condenado a muerte por dos tribunales diferentes: británico y francés antes de ser entregado a los franceses. En 1958, su sentencia de muerte fue conmutada por cadena perpetua y luego reducida a 20 a?os de trabajos forzados . Oberg finalmente fue puesto en libertad el 28 de noviembre de 1962 y perdonado por el presidente Charles de Gaulle.[2]? Murió en Alemania Occidental el 3 de junio de 1965."
Polish,"Marcin Basiak (ur. 21 kwietnia 1981) – polski pi³karz rêczny, skrzyd³owy, trener. Wychowanek Stali Mielec, gra³ tak¿e w klubach austriackich i niemieckich. W 2008 powróci³ do Stali, debiutuj¹c w jej barwach w sezonie 2008/2009 w Ekstraklasie. W sezonie 2011/2012, w którym rozegra³ 20 meczów i rzuci³ 18 bramek, wywalczy³ z mieleckim zespo³em br¹zowy medal mistrzostw Polski. W sezonie 2012/2013 wystêpowa³ w graj¹cym w Superlidze AZS-ie Czuwaj Przemyœl. W sezonie 2013/2014 by³ zawodnikiem SPR-u Tarnów, w którym rozegra³ 24 mecze i zdoby³ 121 bramki, zajmuj¹c 15. miejsce w klasyfikacji najlepszych strzelców I ligi. W 2014 powróci³ do Stali Mielec. Od wiosny 2015 zmaga³ siê z kontuzj¹ zerwanego œciêgna Achillesa. Pod koniec 2015 odszed³ z mieleckiej dru¿yny, deklaruj¹c zakoñczenie kariery. Wznowi³ j¹ latem 2016, ponownie zostaj¹c graczem Stali. W sezonie 2016/2017 rozegra³ w Superlidze 25 meczów i rzuci³ 34 gole. W sezonie 2017/2018 wyst¹pi³ w 11 spotkaniach, w których zdoby³ szeœæ bramek. W 2018 zakoñczy³ sportow¹ karierê. W maju 2019 by³ trenerem Stali Mielec, utrzymuj¹c j¹, po bara¿u, w Superlidze."
Spanish,"Manuel de Mollinedo y Angulo (Madrid, 1626[1]? - Cuzco, (Perú), 26 de septiembre de 1699) fue un Sacerdote espa?ol, Arzobispo del Cuzco y gran patrón de las artes. Hijo legítimo de Francisco de Mollinedo y Angulo y de Francisca Moreno. Inició sus estudios en el Colegio de San Jerónimo o de Lugo en Alcalá de Henares, y donde también ejerció la docencia e incluso el rectorado. Al parecer, también estudió en la Universidad de Alcalá de Henares, donde obtuvo los grados de Maestro y Doctor en Sagrada Teología. Fue sacerdote en la jurisdicción del arzobispado de Toledo; regentó la parroquia de Santa María de la Almudena, en Madrid, y fue entonces nombrado examinador sinodal y teólogo consiliario del Consejo de Castilla. El 15 de diciembre de 1670 fue nombrado [Arzobispo del Cuzco]],[1]? se embarcó en Sevilla y llegó a Lima el 9 de diciembre de 1672. Allí, alcanzó a consagrar el templo de San Francisco (22 de enero de 1673), y el guardián fray Fernando Bravo ""le dio un pectoral muy rico de esmeraldas y tres mitras muy costosas"", como recuerdo de la ceremonia. Tomó posesión de su sede en 1673, y la gobernó durante 25 a?os y 10 meses. Dotó a la catedral de coro y retablos tallados, óleos, imágenes y joyas que hasta hoy constituyen su riqueza. Hizo construir los templos de San Pedro y La Almudena, donde funcionó el Hospital de la Almudena. Logró que el antiguo Seminario de San Antonio Abad fuera elevado a la categoría de universidad (1692), y además, llevó a cabo una fecunda labor de restauración y ornato en iglesias y capillas de su jurisdicción."
English,"The Merrimack Valley Library Consortium (MVLC) is an American library consortium created by Nancy Jacobson and Evelyn Kuo in 1982. MVLC manages the resource sharing of 36 automated and partially automated libraries in Merrimack Valley region of northeastern Massachusetts, ensuring unified access to all of their catalogs, which represent almost three million items and more than six hundred thousand titles. Most library cards in Massachusetts are valid at MVLC member libraries.MVLC Libraries: Amesbury Public Library Memorial Hall Library, Andover Billerica Public Library Boxford Town Library Burlington Public Library Gleason Public Library, Carlisle Chelmsford Public Library Moses Greeley Parker Memorial Library, Dracut Dunstable Free Public Library, Dunstable Essex Town Hall and TOHP Burnham Library Georgetown Peabody Library Groton Public Library Langley-Adams Library, Groveland Hamilton-Wenham Public Library Haverhill Public Library Ipswich Public Library Lawrence Public Library Reuben Hoar Library, Littleton Pollard Memorial Library, Lowell Manchester-by-the-Sea Public Library Merrimac Public Library Nevins Memorial Library, Methuen Flint Public Library, Middleton Newbury Town Library Newburyport Public Library Stevens Memorial Library, North Andover Flint Memorial Library, North Reading Rockport Public Library Rowley Public Library Salisbury Public Library Tewksbury Public Library Topsfield Town Library Tyngsborough Public Library G.A.R. Memorial Library, West Newbury J. V. Fletcher Library, Westford Wilmington Memorial Library  "
Spanish,"Ezio Manzini (29 de julio de 1945) es un sociólogo y dise?ador italiano reconocido por su trabajo en dise?o para la innovación social y sostenibilidad. Es Profesor Honorario en la Universidad Politécnica de Milán donde dirige la unidad de investigación en Dise?o e Innovación para la Sostenibilidad. Actualmente, ejerce de profesor en la Universidad de Artes de Londres,[1]? profesor en dise?o para la innovación social en ELISAVA y profesor invitado en la Universidad Tongji y la Universidad Jiangnan en China.[2]? También es el fundador de DESIS, una red internacional sobre dise?o para la innovación social y el desarrollo sostenible.  El eje rector de la carrera de Manzini es la sostenibilidad, tema que aborda a través del dise?o estratégico y el dise?o de la innovación social, planteando así escenarios deseables y posibles que coordinen tanto calidad ambiental como social."
German,"Selby ist der Name folgender Orte: im Vereinigten Königreich:  Selby, Stadt in North Yorkshire, England Selby (Wahlkreis), Wahlkreis für das britische Unterhaus Selby District, District in North Yorkshire, Englandin Südafrika:  Selby (Gauteng)in den Vereinigten Staaten:  Selby (Idaho) Selby (Kalifornien) Selby (South Dakota), im Walworth County Selby Beach, MarylandSelby ist der Familienname folgender Personen:  Andrew Selby (* 1988), walisischer Boxer Bill Selby (* 1970), US-amerikanischer Baseballspieler Brit Selby (* 1945), kanadischer Eishockeyspieler Dale Pierre Selby (1953–1987), hingerichteter US-amerikanischer Mörder, siehe Hi-Fi-Morde von Ogden Daryl Selby (* 1982), englischer Squashspieler David Selby (* 1941), US-amerikanischer Schauspieler Hubert Selby (1928–2004), US-amerikanischer Schriftsteller John Selby (* 1945), US-amerikanischer Psychologe und Therapeut Kofi Dsane-Selby (* 1931), ghanaischer Diplomat Lauren Selby (* 1984), englische Squashspielerin Lee Selby (* 1987), britischer Profiboxer Lori Selby, US-amerikanische Biathletin Mark Otis Selby († 2017), US-amerikanischer Blues-Musiker Mark Selby (* 1983), englischer Snooker- und Poolbillardspieler Nicholas Selby (1925–2011), britischer Schauspieler Peter Selby (* 1941), britischer Theologe und Geistlicher, Bischof von Worcester Prideaux John Selby (1788–1867), britischer Naturforscher Sarah Selby (1905–1980), US-amerikanische Schauspielerin Thomas J. Selby (1840–1917), US-amerikanischer Politiker Vera Selby (1930–2023), englische Snookerspielerin und WeltmeisterinSiehe auch:  Selby Abbey, Abtei in Selby, North Yorkshire Mount Selby, Berg in der Britannia Range, Antarktika"
English,"The titled nobility of England and Ireland consisted of one rank until 1337, namely that of earl. Edward I (1272–1307) led a restrictive policy on the creation of new earldoms, and at the end of his reign the number of earls was at eleven. The final years of the thirteenth century had seen a dramatic fall-off in the upper level of the nobility, as six earls had died from 1295 to 1298. The earldoms of Hereford and Essex, Hertford and Gloucester, Lancaster, Oxford and Warwick had been filled by 1300, while that of Pembroke had to wait until 1307. Aymer de Valence, 2nd Earl of Pembroke, whose father William died in 1296, did not succeed until his mother's death in 1307, since the earldom descended through the female line of the family. Another great generational change occurred in the years 1306–1307, when six new earls entered the peerage. In addition to Pembroke, the heirs of the earldoms of Arundel, Richmond and Surrey entered into their inheritance. Gilbert de Clare, 7th Earl of Hertford, whose father Gilbert de Clare, 6th Earl of Hertford had died in 1295, was allowed to enter into his patrimony in 1307, after it had been held by his stepfather Ralph de Monthermer, 1st Baron Monthermer for the life of Gilbert's mother. Finally, Piers Gaveston was in 1307 given the earldom of Cornwall, left vacant by the death of Edmund, 2nd Earl of Cornwall in 1300.Of this group, the wealthiest and most powerful was Thomas, 2nd Earl of Lancaster. Thomas was the son of Edmund Crouchback, 1st Earl of Lancaster, who in turn was the son of King Henry III. This made Thomas the nephew of King Edward I, and the cousin of Edward's son Edward II (1307–1327). In addition to the earldom of Lancaster, Thomas was also earl of Leicester and Derby. He was also the son-in-law and heir of Henry de Lacy, 3rd Earl of Lincoln, and at Henry's death in 1311 he succeeded to the earldom of Lincoln as well. Thomas enjoyed a gross income of around ?11,000 – far in excess of the second wealthiest earl, Guy de Beauchamp, 10th Earl of Warwick with about ?6,000. At the other end of the scale was Robert de Vere, 6th Earl of Oxford, whose possessions were almost insufficient to uphold the honour of an earldom, but who still maintained his status based on his ancient lineage.King Edward II had the advantage of a young and sympathetic nobility when he succeeded his father in 1307, and the troubles with which his reign has been associated were not apparent at this point. These difficulties were largely caused by his appointment of Piers Gaveston to the earldom of Cornwall immediately after the accession. Gaveston was a relative upstart, and was seen as arrogant by the established nobility. He was considered to have far too much influence over the king, and had already been exiled once by Edward I. Matters were made worse by the fact that it was the earldom of Cornwall he was given, as this earldom had long been thought of as inalienable from the crown. Thomas of Lancaster gradually emerged as the leader of the opposition against the king, particularly after the death of the old and esteemed Henry de Lacy, who had up until then been a moderating force. Lancaster's closest associate was the earl of Warwick, who was even more fervent in his antagonism than Lancaster. Other earls, like Hertford and Pembroke, remained essentially loyal to the king."
English,"Thomas Barnes may refer to:  Thomas Barnes (cricketer) (1849–1873), English cricketer Thomas Barnes (journalist) (1785–1841), British journalist and editor of The Times Thomas Barnes (MP) (1812–1897), MP for Bolton Sir Thomas Barnes (solicitor) (1888–1964), English government lawyer Thomas Barnes (Unitarian) (1747–1810), English Unitarian minister and educational reformer Thomas G. Barnes (1911–2001), American physicist and creationist Thomas N. Barnes (1930–2003), fourth Chief Master Sergeant of the U.S. Air Force Thomas Wilson Barnes (1825–1874), English chess master Tom Barnes (American journalist) (1946–2016), journalist from Pennsylvania Tom Barnes (bobsleigh) (born 1959), American Olympic bobsledder Tom Barnes (gymnast) (born 1990), Scottish gymnast T. Roy Barnes (Thomas Roy Barnes, 1880–1937), British-American actor"
Spanish,"Sofiya Yevdokymenko-Rotaru (en ucraniano: ????? ?????????? ???????????-??????, en ruso: ????? ??????) (Marshintsy, 7 de agosto de 1947) es una cantante ucraniana (anteriormente soviética), de procedencia rumana.[1]? Rotaru, apodada ""Bukovinsky Solovey"" (""el ruise?or de Bucovina""),[2]? surgió en 1966 como estrella del pop folclórico en la película Solovei iz sela Marshyntsi (""El ruise?or de Marshyntsi"") en el mundo de habla rumana y ucraniana, después de que su mánager y futuro marido, Anatoliy Yevdokymenko, le hiciera cambiar su estilo musical del folclore al pop con Chervona Ruta.[3]? En 1971, después del lanzamiento de la película musical 'Chervona Ruta', protagonizada por Sofia Rotaru y los jóvenes músicos Vladimir Ivasyuk, Vasily Zinkevich y otros, se creó el conjunto 'Chervona Ruta', que se hizo extremadamente popular en toda la URSS y realizó una exitosa gira por Polonia.[4]? En 1972, lanzó el álbum multilingüe Sofia Rotaru, que fue reeditado tres veces y versionado por muchos cantantes, estableciéndose como una artista pop viable en los países de la ex Unión Soviética. Recibió reconocimiento internacional por primera vez después de participar en el Festival Internacional de Canciones Juveniles de 1968 en Bulgaria y ganó el primer premio en Golden Orpheus en 1973 y el segundo premio en la categoría de canciones polacas en el Festival Internacional de la canción de Sopot en 1974.[3]?  Rotaru tiene más de 1,000 canciones en diferentes idiomas como el ruso, ucraniano, rumano, inglés, espa?ol, italiano, alemán, polaco, serbio, búlgaro, croata, esloveno, entre otros. Lleva más de 50 a?os actuando y encabezó el juego aéreo de Moscú con ""Ya nazovu planetu imenem tvoim"" (? ?????? ??????? ?????? ????? - en ruso) en 2008.[5]?"
Polish,"Czarny poniedzia³ek (1987) – dzieñ 19 paŸdziernika 1987 roku, kiedy wskaŸnik gie³dy nowojorskiej Dow Jones Industrial Average gwa³townie spad³ o 508 punktów (22 procent), a wraz z nim inne indeksy gie³dowe na ca³ym œwiecie. Do koñca paŸdziernika gie³da w Hongkongu spad³a o 45,8%, w Australii o 41,8%, w Hiszpanii o 31%, Wielkiej Brytanii o 26,4% i w Kanadzie 22,5%. By³ to najwiêkszy na dzieñ zdarzenia spadek procentowy w historii tego indeksu. Niektóre Ÿród³a mylnie podaj¹, jakoby najwiêkszy spadek procentowy mia³ nast¹piæ w sobotê 12 grudnia 1914 roku, tj. w dniu, kiedy wznowiono notowania na gie³dzie w Nowym Jorku po czteroipó³miesiêcznej przerwie spowodowanej wybuchem I wojny œwiatowej. W rzeczywistoœci w tym dniu gie³da odnotowa³a wzrost, zaœ rzekomy spadek DJIA o 24,39% jest skutkiem rekonstrukcji indeksu w 1916, kiedy to dokonano wstecznego przeliczenia."
